username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
,有失眠的的朋友啊，推荐看  未经安排的青春  ，真管...,0,977,3,但是，男二是属于哪种调皮类，一般来说不...；我也叫梦露！！！；我也叫梦露！！！；和陈小希是同事!不是室友；有失眠的的朋友啊，推荐看  未经安排的青春  ，真管...,但是，男二是属于哪种调皮类，一般来说不...；我也叫梦露！！！；我们宿舍也就比她们少几十块地板吧；和陈小希是同事!不是室友,有失眠的的朋友啊，推荐看  未经安排的青春  ，真管...；但是，男二是属于哪种调皮类，一般来说不...；我也叫梦露！！！；我们宿舍也就比她们少几十块地板吧；和陈小希是同事!不是室友,2,7
殇,这个左手摸胳膊太真实了,0,213,76,搞笑剧；啦啦啦；啦啦啦；导演出来保证不打你，穿短袖放暑假你骗我吧；这个左手摸胳膊太真实了,搞笑剧；啦啦啦；弹幕好少啊；导演出来保证不打你，穿短袖放暑假你骗我吧,这个左手摸胳膊太真实了；搞笑剧；啦啦啦；弹幕好少啊；导演出来保证不打你，穿短袖放暑假你骗我吧,1,1
长昧＊,有能力的都是这么有个性的,0,1402,115,真领导不会那么没脑子的说话；笑死我了；笑死我了；华硕给你多少钱了，我mac出双倍；有能力的都是这么有个性的,真领导不会那么没脑子的说话；笑死我了；爽快，此处不留姐自有留姐处；华硕给你多少钱了，我mac出双倍,有能力的都是这么有个性的；真领导不会那么没脑子的说话；笑死我了；爽快，此处不留姐自有留姐处；华硕给你多少钱了，我mac出双倍,1,2
可惜没如果,我以后一定要拉着对象重温这部剧,0,335,214,666666666666；要接吻吗，头塞冰箱的那种；要接吻吗，头塞冰箱的那种；说明亲得太久了；我以后一定要拉着对象重温这部剧,666666666666；要接吻吗，头塞冰箱的那种；突然就想起来可是我昨晚很累啊；说明亲得太久了,我以后一定要拉着对象重温这部剧；666666666666；要接吻吗，头塞冰箱的那种；突然就想起来可是我昨晚很累啊；说明亲得太久了,1,1
A凉心小迷糊,我以为我手机吓死了,3,389,164,你在干嘛=我想你了爱心~；穿帮啊，刚刚顾未易手机那里是12月8日；穿帮啊，刚刚顾未易手机那里是12月8日；原著是作者比较早期的作品，文笔还比较青....；我以为我手机吓死了,你在干嘛=我想你了爱心~；穿帮啊，刚刚顾未易手机那里是12月8日；老公，你终于来了。我可想死你了。；原著是作者比较早期的作品，文笔还比较青....,我以为我手机吓死了；你在干嘛=我想你了爱心~；穿帮啊，刚刚顾未易手机那里是12月8日；老公，你终于来了。我可想死你了。；原著是作者比较早期的作品，文笔还比较青....,1,2
城南三亩地,刘馨不要再吃火龙果了，专心看剧,4,94,31,等你们在一起。我花都谢了；唯品会的林一真的太会撩了，这集要带末末...；唯品会的林一真的太会撩了，这集要带末末...；姐妹们在看吗 我是最美小范 小谢小孙你...；刘馨不要再吃火龙果了，专心看剧,等你们在一起。我花都谢了；唯品会的林一真的太会撩了，这集要带末末...；顾未易好像短腿的反击里的金范各种恐惧症；姐妹们在看吗 我是最美小范 小谢小孙你...,刘馨不要再吃火龙果了，专心看剧；等你们在一起。我花都谢了；唯品会的林一真的太会撩了，这集要带末末...；顾未易好像短腿的反击里的金范各种恐惧症；姐妹们在看吗 我是最美小范 小谢小孙你...,2,7
?,哈哈哈,1,226,127,看了这么多电视剧，才羡慕大学的；这屏幕不是碎了么？怎么突然间就好了；这屏幕不是碎了么？怎么突然间就好了；男二演的惹不起殿下大人超级好看；哈哈哈,看了这么多电视剧，才羡慕大学的；这屏幕不是碎了么？怎么突然间就好了；手机怎么好了；男二演的惹不起殿下大人超级好看,哈哈哈；看了这么多电视剧，才羡慕大学的；这屏幕不是碎了么？怎么突然间就好了；手机怎么好了；男二演的惹不起殿下大人超级好看,1,1
、,我走的时候她看着我走哭花的脸我一辈子记...,0,1338,26,我异地恋都不知道情侣天天在一起是什么感....；异地恋的都应该会看哭吧～；异地恋的都应该会看哭吧～；我还想看顾未易在国外被撩呢；我走的时候她看着我走哭花的脸我一辈子记...,我异地恋都不知道情侣天天在一起是什么感....；异地恋的都应该会看哭吧～；，希望六个月后我也可以有甜甜的恋爱；我还想看顾未易在国外被撩呢,我走的时候她看着我走哭花的脸我一辈子记...；我异地恋都不知道情侣天天在一起是什么感....；异地恋的都应该会看哭吧～；，希望六个月后我也可以有甜甜的恋爱；我还想看顾未易在国外被撩呢,1,3
落俗,猪肝,0,1700,71,学学我旭哥，去摩天轮进行仪式啊；快去学学隔壁郑柏旭的摩天轮；快去学学隔壁郑柏旭的摩天轮；隔壁郑柏旭是什么电视剧？；猪肝,学学我旭哥，去摩天轮进行仪式啊；快去学学隔壁郑柏旭的摩天轮；说摩天轮的，我觉得顾未易可能恐高；隔壁郑柏旭是什么电视剧？,猪肝；学学我旭哥，去摩天轮进行仪式啊；快去学学隔壁郑柏旭的摩天轮；说摩天轮的，我觉得顾未易可能恐高；隔壁郑柏旭是什么电视剧？,1,2
糯?ω?米团子(?′?`?)*,这样的末末也太可爱了,0,1090,1683,这里看哭了；末末撒娇好萌；末末撒娇好萌；顾未易养了个女儿哈哈哈；这样的末末也太可爱了,这里看哭了；末末撒娇好萌；哭得 hao 哭得小心肝都化了；顾未易养了个女儿哈哈哈,这样的末末也太可爱了；这里看哭了；末末撒娇好萌；哭得 hao 哭得小心肝都化了；顾未易养了个女儿哈哈哈,1,1
厌离,太像林更新了,0,1617,175,我妈欠我一个朋友的儿子；  这素颜真是帅死人了；  这素颜真是帅死人了；为何觉得男主侧脸像许凯；太像林更新了,我妈欠我一个朋友的儿子；  这素颜真是帅死人了；好香；为何觉得男主侧脸像许凯,太像林更新了；我妈欠我一个朋友的儿子；  这素颜真是帅死人了；好香；为何觉得男主侧脸像许凯,1,5
阿秀的小吊带,爱对了人，会变得越来越优秀说的就是这...,1,1477,38,韩以晨，希望你也有这么美好的生活。；现在是5月19日下午有人吗？；现在是5月19日下午有人吗？；真怕傅沛最后跟他爸一样，抛弃原配；爱对了人，会变得越来越优秀说的就是这...,韩以晨，希望你也有这么美好的生活。；现在是5月19日下午有人吗？；我们优秀的司徒末同志为何转头；真怕傅沛最后跟他爸一样，抛弃原配,爱对了人，会变得越来越优秀说的就是这...；韩以晨，希望你也有这么美好的生活。；现在是5月19日下午有人吗？；我们优秀的司徒末同志为何转头；真怕傅沛最后跟他爸一样，抛弃原配,1,1
小石头～石头……,小白的经典语录,4,516,656,人都走了，还喝什么喝！；你不是喝不下了么；你不是喝不下了么；想起来也不给你亲了；小白的经典语录,人都走了，还喝什么喝！；你不是喝不下了么；我一把推开了，说这是另外的价钱；想起来也不给你亲了,小白的经典语录；人都走了，还喝什么喝！；你不是喝不下了么；我一把推开了，说这是另外的价钱；想起来也不给你亲了,2,7
李逍遥,编剧厉害，电视剧比小说好太多了,3,1011,141,末末加油；快解开吧，不然，以后矛盾会越大；快解开吧，不然，以后矛盾会越大；我也想要一个这样的女朋友；编剧厉害，电视剧比小说好太多了,末末加油；快解开吧，不然，以后矛盾会越大；好甜 甜甜的恋爱 啥时候能让我遇到呢；我也想要一个这样的女朋友,编剧厉害，电视剧比小说好太多了；末末加油；快解开吧，不然，以后矛盾会越大；好甜 甜甜的恋爱 啥时候能让我遇到呢；我也想要一个这样的女朋友,1,1
只牵你的手,林一好帅啊 加油 [加油],0,1650,23,凌晨一点五十六；那米桶里的米是什么鬼；那米桶里的米是什么鬼；估计工作不会顺利；林一好帅啊 加油 [加油],凌晨一点五十六；那米桶里的米是什么鬼；男二和这女的在一起过还来找女主；估计工作不会顺利,林一好帅啊 加油 [加油]；凌晨一点五十六；那米桶里的米是什么鬼；男二和这女的在一起过还来找女主；估计工作不会顺利,1,4
猫咪老师的小迷妹,一个星期四级才，好难过,0,141,62,准时报到，等了一个星期了！；太优秀了吧；太优秀了吧；不行，好怕怕；一个星期四级才，好难过,准时报到，等了一个星期了！；太优秀了吧；这话说的好暖啊；不行，好怕怕,一个星期四级才，好难过；准时报到，等了一个星期了！；太优秀了吧；这话说的好暖啊；不行，好怕怕,1,4
あ含絮飘飘あ,这陆简诗眼神就没离开过顾未易,5,1820,268,这个师姐有点像变形的呀，身形庞大；女的物理高手，可能吗？还是一个学校一个；女的物理高手，可能吗？还是一个学校一个；我觉得谢雨吟和周磊很有夫妻相；这陆简诗眼神就没离开过顾未易,这个师姐有点像变形的呀，身形庞大；女的物理高手，可能吗？还是一个学校一个；南方昨天短袖今天外套一个星期过完春夏秋....；我觉得谢雨吟和周磊很有夫妻相,这陆简诗眼神就没离开过顾未易；这个师姐有点像变形的呀，身形庞大；女的物理高手，可能吗？还是一个学校一个；南方昨天短袖今天外套一个星期过完春夏秋....；我觉得谢雨吟和周磊很有夫妻相,1,2
童话在美也是梦,要同居了吗,6,721,201,我喜欢你；事务所需要录一大堆的凭证；事务所需要录一大堆的凭证；我以为才上班；要同居了吗,我喜欢你；事务所需要录一大堆的凭证；顾未易的妈就是徐阿姨吧；我以为才上班,要同居了吗；我喜欢你；事务所需要录一大堆的凭证；顾未易的妈就是徐阿姨吧；我以为才上班,1,2
梦么,重启就好了啊,0,1135,148,真帅；衬衫控；衬衫控；一起同过窗，有一样的剧情这段，毕13；重启就好了啊,真帅；衬衫控；为我们学校阶梯教室打电话；一起同过窗，有一样的剧情这段，毕13,重启就好了啊；真帅；衬衫控；为我们学校阶梯教室打电话；一起同过窗，有一样的剧情这段，毕13,1,2
镱心一意,更新到16集了，我是回来复习剧情的,0,143,2,只有我觉得林一弄道明寺的发型很帅吗；明天还更新么；明天还更新么；男女主角的衣服配合得很好，每天都穿情侣装那样！；更新到16集了，我是回来复习剧情的,只有我觉得林一弄道明寺的发型很帅吗；明天还更新么；看不够怎么办；男女主角的衣服配合得很好，每天都穿情侣装那样！,更新到16集了，我是回来复习剧情的；只有我觉得林一弄道明寺的发型很帅吗；明天还更新么；看不够怎么办；男女主角的衣服配合得很好，每天都穿情侣装那样！,1,5
就是爱你@,男三周峻纬，真学霸，学的心理学。,3,296,63,这个人的脸怎么看起来像玻尿酸打多了呢？；旁边那个工作人员不是坐在器材箱上面吗？？...；旁边那个工作人员不是坐在器材箱上面吗？？...；媳妇不在的第一个上午，想她；男三周峻纬，真学霸，学的心理学。,这个人的脸怎么看起来像玻尿酸打多了呢？；旁边那个工作人员不是坐在器材箱上面吗？？...；顾未易情敌上线？；媳妇不在的第一个上午，想她,男三周峻纬，真学霸，学的心理学。；这个人的脸怎么看起来像玻尿酸打多了呢？；旁边那个工作人员不是坐在器材箱上面吗？？...；顾未易情敌上线？；媳妇不在的第一个上午，想她,1,4
