contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
剧的画面质感真好,这出戏的画面质感很好,2020/6/17 13:08,28,4506,0,1429155983,好歌不跳；有种阳光普照的感觉；真的有东野圭吾的感觉；不倍速不跳片尾是对一部剧的最大认可与尊重,好歌不跳舞；有一种阳光的感觉；我真的感觉像keigo Tono；“没有双倍速度，没有跳跃”是对一部剧最大的认可和尊重,1,4
四个命运相同的人,四个命运相同的人,2020/6/24 22:34,39,818,9,1376586267,怎么感觉他们一伙看着还挺舒服的；胆子真大与狼共枕；敌人的敌人就是朋友；指纹技术九十年代就有,你感觉怎么样？他们在一起看起来很舒服；你有足够的勇气和狼分享枕头；敌人的敌人是朋友；指纹技术自20世纪90年代就已经存在,1,3
因为严良要报警朱害怕自己被查,因为严亮想报警，朱害怕被调查,2020/6/24 23:01,63,2620,9,1296431865,朱学霸明知是空卡还故意问；被朱留了一手；学霸厉害了；他以为又被骗了,朱学霸故意问这是不是一张空卡；朱一直在这上面；学霸真棒；他认为他又被骗了,1,3
天啊东哥要出手了,天哪！董大哥要打架了,2020/6/24 21:20,236,258,8,2407948956,王瑶和她弟给我领盒饭；怎么还是被抓来了；小白船快来把他弟送走吧；疯子怪不得她姐那个德行,王瑶和她的哥哥给我买盒饭；你为什么还被抓；小白船，来把他哥哥送走；疯子难怪她姐姐的美德,1,2
看把孩子吓得,看，它吓坏了孩子们,2020/6/18 0:24,29,1241,3,1425803039,他爸真的更喜欢女儿；叫朋友一起吃吧；这么乖的孩子怎么就不多陪他呢；让儿子自己吃也真想得出来,他父亲真的更喜欢他的女儿；请你的朋友和你一起吃饭；你为什么不陪这么好的孩子；我真的可以考虑让我儿子自己吃,1,3
面包感觉很好吃,面包摸起来很好吃,2020/6/20 14:38,54,2600,0,1268199613,这里面好多欲擒故纵的话；相机是主角；和声音是张颂文吧；万该不会是给女孩看病吧,有很多关于玩“难以获得”的词；摄像机是主角；声音是张松文；万不应该对待女孩,1,2
丁可真的牛,丁克珍是一个真正的牛,2020/6/25 15:42,6,3061,9,164036375,哇听了浑身难受；这歌挺上头；被冻进冰箱了；听完整了要,哇，我听了之后觉得恶心；这首歌很朗朗上口；它被冷冻在冰箱里了；仔细听,1,1
妹戾气太重自己作死掉下去的,我妹妹太生气了。她会死而复生,2020/6/23 9:44,15,2962,5,1451975615,演得很真实每个演员都有演技；是不是他推的往后看就知道了；单亲的孩子成熟的早；这演技比八千万都强太多了,这是非常真实的。每个演员都有演技；如果他推了，回头看你就会知道；单亲家庭的孩子早熟；这个演技比八千万强多了,1,3
估计为救孩子死了,我想他是为了救孩子而死的,2020/6/21 2:08,60,1426,6,1354233942,都是花钱的低调一点；说实话我游过银河；我横跨大西洋我吹了吗；他爸死了他才可以更好活在童话里,一切都是关于花钱。保持低调；说实话，我游过了银河；我横渡了大西洋。我吹了吗；只有当他父亲死了，他才能在童话中生活得更好,1,2
死那么多人一个张东升怎么够,一张东生怎么能杀死这么多人,2020/6/25 22:16,7,3,11,1387317210,老陈没事我就高兴；时长就这么点儿；三元又三元何其多；送大家一首小白船,我很高兴老陈没事；这就是全部；三元和三元，多少；给大家一条白色的小船,1,3
梳子上头发是咋了,梳子上的头发怎么了,2020/6/19 15:07,108,2286,0,1792606719,优秀又努力的人总会发光的秦昊加油；他俩已经走了吧；信不信兄妹俩走了；代入感很强已经开始紧张了,优秀而勤奋的人将永远闪耀。秦昊，来吧；他们都走了吗；信不信由你，兄弟姐妹已经走了；我有强烈的替代感，我已经很紧张了,1,1
书里爸从来没好过,在书中，爸爸从未感觉好过,2020/6/28 13:59,30,161,6,1228107765,打王者吗有报名字的吗；这一推有张东升的气魄；来啊互相伤害啊；这个游泳池必将发生大事情,打王者？有名字吗；这种推动有张东生的精神；来吧，互相伤害；在这个游泳池里肯定会发生大事,1,2
你儿子差点死了,你儿子差点死了,2020/6/24 12:30,89,1603,8,1562739645,还是护着王瑶；弟冻透了；还是承受了所有啊；她是个孩子她是个疯婆子好吗,还是保护王瑶；兄弟，我快冻死了；我仍然忍受着一切；她是个孩子。她是个疯女人，好吗,1,3
爸这一手的,爸爸，这个,2020/6/19 23:10,50,227,9,2465339282,芦芳生长得真标致；我好像没花钱有；花钱的走一波；生活在幸福的家庭太羡慕,卢芳长得很漂亮；我似乎没有花任何钱；消费浪潮；我羡慕生活在一个幸福的家庭里,1,1
本片年度榜单第一,在电影年度排行榜上排名第一,2020/6/24 22:49,189,106,9,1429266966,太强了导演和编剧；这电视太有意思了隐喻；导演爱乐之城的作品也很棒；活下来的是披着狐狸皮的鸡,伟大的导演和编剧；这台电视太有趣了。暗喻；导演的《爱之城》也很棒；幸存下来的是一只披着狐皮的鸡,1,4
分镜头脚本写的真的好,分镜头脚本真的很好,2020/6/23 22:11,17,2561,6,1189524062,来了首正常的歌；每集都不一样的片尾曲；片尾曲爱了；这歌名叫啥好听,这是一首普通的歌；每一集都有不同的结局；结尾曲“我爱你”；这首歌叫什么名字？听起来不错,1,4
我好心疼这孩子,我非常爱这个孩子,2020/6/23 2:44,141,527,8,1303215783,孩子厉害啊；小演员辛苦了；这弟就是个疯批；嘴唇在颤抖孩子演的真好,天哪，太棒了；小演员：努力工作；这个兄弟是个疯狂的批评家；嘴唇在颤抖。这孩子表现得很好,1,3
老话说的好啊不做亏心事不怕鬼叫门,俗话说，如果你不感到内疚，你就不怕鬼,2020/7/2 0:25,1,651,10,1317434767,严良真招人恨啊；严良想出的计策害死了这么多人；不能看手机么；原谅你们好了吧,阎亮真可恨；阎良的计划害死了这么多人；你不能看看你的手机吗；原谅你，好吗,1,2
我竟红了眼眶,我的眼睛是红的,2020/6/23 17:25,87,1296,7,1364592603,朱永平演得太好了；这小伙子太聪明了；感觉这个爸要领盒饭啊；他俩长得挺像,朱永平表现得很好；这个年轻人太聪明了；我觉得爸爸想要一份盒饭；他们看起来很像,1,2
严良太好骗了吧,颜亮太容易上当受骗了，不是吗,2020/6/19 23:30,153,1762,5,1261280111,他是三个孩子里智商最正常的一个；这套路可以哈；还是成年人套路深；这孩子还是太单纯,他是三个孩子中智商最正常的；这个程序没问题，是吧；这仍然是一个很深的成人惯例；这孩子还是太简单了,1,2
男孩挺善良的,这个男孩很善良,2020/6/19 11:28,9,2914,0,7.38E+14,爸妈是两种人分开也是必然；全宇宙最好的男演员你好哇；哈谎话随口来；相机这个线索有了,父母是两种人，分离是不可避免的；世界最佳男演员；哈，谎言是随意的；相机有线索,1,1
严良太天真了太傻了,颜亮太天真和愚蠢了,2020/6/25 12:35,42,617,3,1448730411,几个孩子懂什么备份啊；为了一个普害了这么多人的前程；你们俩别害人了两个麻烦精；所有事情都是因为这个普,有多少孩子知道备份；为了这么多人的未来；不要伤害任何人，你们两个捣蛋鬼；一切都是因为这个Pu,1,1
标题写得好啊妈,好标题，妈妈,2020/6/19 8:36,57,2797,4,3.74E+14,谈个恋爱而已至于么；阴乐再次响起来；代入感太强了我快被气死了；太精彩了刚才那一段,这只是一段爱情。至于我；音又响了；替代的感觉太强烈了，我都快疯了；太好了。刚才那一段,1,4
突然好感动,突然移动,2020/6/16 23:23,202,4278,0,1247154335,为什么有点想哭；你笑起来真好看；小演员好厉害这个笑我爱了；这孩子手长脚长的,为什么我想哭；你笑的时候看起来很好；这个小演员太棒了。我喜欢他的微笑；这孩子手脚长,1,1
实在是好崇拜叶军太棒了,我真的很崇拜叶军，太棒了,2020/6/24 21:23,39,614,9,1810351987,小宇宙要爆发了；谁都不是好人；这孩子演技太好了；妈演技可以,小宇宙即将爆炸；没有人是好人；这孩子的表演很出色；妈妈，演戏没关系,1,1
约会很正常,约会是正常的,2020/6/19 19:56,25,1107,3,1447778374,真是好大一张床；代入感都好强啊；这口红这么擦都不掉吗；大娘子要上战场了,多大的床啊；我有强烈的替代感；你不能把这口红擦了吗；大小姐要上战场了,1,1
我已经开始害怕了,我已经害怕了,2020/6/20 17:29,83,585,5,1565219407,这猫太瘦我就不吃了；为这位年轻的女人壮行；当初爱呗爱不会消失但是会转移；一定要这么急着送人头吗,这只猫太瘦了，我吃不下；为了这个年轻女人；一开始，爱不会消失，但会改变；我们必须这么匆忙地送人头吗,1,3
一周三万还说没钱,一周三万，他说他没有钱,2020/6/21 16:50,205,2202,3,1164306997,就这还分期你还花呗呢；好厉害的头脑风暴啊佩服；一礼拜三万还没钱啊；杀了妻子就有钱了,它还在分期付款。你仍然可以花掉它；多么伟大的头脑风暴！我佩服它；一周三万是不够的；杀了你的妻子，你就会发财,1,3
不可能报警成功的,成功报警是不可能的,2020/6/23 15:43,6,261,1,1806938883,这个转场太有感觉了；小朋友演的很好；孩子们要被发现了；秦昊这一抬头就吓到我了,这一转变令人印象深刻；孩子们玩得很好；孩子们就要被找到了；秦昊抬起头来吓了我一跳,1,3
完了挽回不了这父子情,结束了。我无法挽回这种父子关系,2020/6/18 21:42,205,2641,5,2192808164,摊上这么个爸真绝了；父子对演这场戏真厉害；已经黑化了开始骗父亲了；这样的爸不需要,有这样一位父亲在摊位上真是太棒了；父子俩真的很擅长这出戏；他脸色发黑，开始欺骗他的父亲；这样的爸爸不需要它,1,2
黄米依演员的品格有演技的,黄咪的演技是根据演员的性格而定的,2020/6/17 12:37,71,1156,0,3.32E+14,还阔以陪；难怪啊没给过好脸色；岳父岳母不待见啊；有这样的岳父母吗,依然富有陪伴；难怪你没有给我一张好脸；我的岳父和岳母不喜欢我；有这样的公婆吗,1,4
复制的就你们聪明,你是唯一的抄袭者,2020/6/19 11:08,130,1857,3,2188497636,还挺缜密；明显张东升不会给钱；真的胆大包天；太单纯了吧,相当细致；显然，张东生不会给钱；你太大胆了；太简单了,1,1
这个女孩要急死了哈,这个女孩因焦虑而死,2020/6/24 15:32,20,642,6,5.65E+14,叶驰敏又要开始着急了；叶驰敏不高兴了；完了女孩又要嫉妒了；正所谓人生何处不相逢,叶志民又开始担心了；叶志敏不高兴；之后，女孩会再次嫉妒；这就是所谓的“生活中我们在哪里不相遇”,1,3
这女孩真厉害,这个女孩真是太棒了,2020/6/27 17:28,2,328,6,2374304618,这女孩肯定不简单；说明交友的重要性；普也啥要那么多钱；三十万是你想凑就能凑到的吗,这个女孩绝对不容易；解释交朋友的重要性；普：你为什么需要这么多钱；如果你愿意，你能得到30万吗,1,1
孩子太懂事了,这孩子太懂事了,2020/6/20 21:24,10,896,3,1277472403,您有新的订单请及时处理；爱是一道光绿到心发慌；这话问的太懂事了；可乐的事就这么过去啦,如果您有新订单，请及时处理；爱是一种光，绿色的心；这是一个明智的问题；可乐的事结束了,1,3
这里镜头语言好评,这里的镜头语言受到高度赞扬,2020/6/19 22:29,53,2611,1,1434563797,看的人真多；现在还有少年宫吗；还是第一次看到这么好的剧情；这一个大长镜好评,有那么多人在观看；现在还有儿童宫吗；这是我第一次看到这么好的情节；这是一面长镜子,1,4
严良是个好哥,严亮是一个好兄弟,2020/6/20 16:48,67,1037,4,2501209637,相机不要了吗；剧情蛮紧凑的不错；这莫多的事都是因为普；他仨主角你说他们戏份多,你想要照相机吗；情节非常紧凑，非常好；都是因为PU；他是三个主角。你说他们有更多的角色,1,1
上赶着送人头,去把人头给人,2020/7/11 1:37,0,847,10,1762216543,前方高能；各位姐妹提醒一下；高能预警在哪里；不是已经处理了吗,前沿高能；女士们先生们，请提醒我；高能警报在哪里；你还没有处理好吗,1,2
妈挺可爱的,妈妈很可爱,2020/6/17 22:38,129,1581,3,1443914586,这儿子太懂事了；满足的笑啊；妈是为了孩子不想再婚是个好妈；这妈也算负责了,这个儿子太懂事了；快乐的微笑；妈妈是个好母亲，因为她不想为孩子再婚；这位母亲有责任,1,1
